part.code	version	block	trial.no	number	resp.side	rt	training.out	accuracy	correct.experimental	filter.correct.exp.antic	filter.seq
Part_04	1	2	111	3	right	706.99	1	1	1	1	1
Part_04	1	2	112	9	right	500.15	1	1	1	1	1
Part_04	1	2	113	6	left	635.01	1	1	1	1	1
Part_04	1	2	114	3	right	1078.46	1	1	1	1	0
Part_04	1	2	115	2	left	402.73	1	1	1	1	1
Part_04	1	2	116	8	left	378.53	1	1	1	1	1
Part_04	1	2	117	3	right	457.16	1	1	1	1	1
Part_04	1	2	118	9	right	434.61	1	1	1	1	1
Part_04	1	2	119	4	left	653.91	1	1	1	1	1
Part_04	1	2	120	9	right	467.75	1	1	1	1	1
Part_04	1	2	121	4	left	377.54	1	1	1	1	1
Part_04	1	2	122	3	right	498.02	1	1	1	1	1
Part_04	1	2	123	1	right	1174.2	1	1	1	1	0
Part_04	1	2	124	2	left	-424.24	1	0	0	0	0
Part_04	1	2	125	6	left	614.79	1	1	1	1	1
Part_04	1	2	126	1	right	679.9	1	1	1	1	1
Part_04	1	2	127	4	left	662.06	1	1	1	1	1
Part_04	1	2	128	1	right	461.13	1	1	1	1	1
Part_04	1	2	129	4	left	771.44	1	1	1	1	1
Part_04	1	2	130	2	left	408.45	1	1	1	1	1
Part_04	1	2	131	1	right	424.05	1	1	1	1	1
Part_04	1	2	132	6	left	611.24	1	1	1	1	1
Part_04	1	2	133	7	right	467.37	1	1	1	1	1
Part_04	1	2	134	7	right	487.75	1	1	1	1	1
Part_04	1	2	135	7	right	466.31	1	1	1	1	1
Part_04	1	2	136	1	right	421.88	1	1	1	1	1
Part_04	1	2	137	7	right	405.66	1	1	1	1	1
Part_04	1	2	138	7	right	542.82	1	1	1	1	1
Part_04	1	2	139	1	right	437.08	1	1	1	1	1
Part_04	1	2	140	3	right	666.19	1	1	1	1	1
Part_04	1	2	141	7	right	501.72	1	1	1	1	1
Part_04	1	2	142	9	right	401.74	1	1	1	1	1
Part_04	1	2	143	6	left	431.24	1	1	1	1	1
Part_04	1	2	144	6	left	417.48	1	1	1	1	1
Part_04	1	2	145	6	left	601.96	1	1	1	1	1
Part_04	1	2	146	3	right	425.37	1	1	1	1	1
Part_04	1	2	147	6	left	550.72	1	1	1	1	1
Part_04	1	2	148	3	right	512.8	1	1	1	1	1
Part_04	1	2	149	2	left	545.51	1	1	1	1	1
Part_04	1	2	150	4	left	870.56	1	1	1	1	0
Part_04	1	2	151	7	right	642.31	1	1	1	1	1
Part_04	1	2	152	7	right	546.97	1	1	1	1	1
Part_04	1	2	153	8	left	558.21	1	1	1	1	1
Part_04	1	2	154	8	left	548.77	1	1	1	1	1
Part_04	1	2	155	2	left	591.31	1	1	1	1	1
Part_04	1	2	156	1	right	1665.47	1	1	1	1	0
Part_04	1	2	157	4	left	396.85	1	1	1	1	1
Part_04	1	2	158	7	right	432.4	1	1	1	1	1
Part_04	1	2	159	3	right	430.39	1	1	1	1	1
Part_04	1	2	160	1	right	439.2	1	1	1	1	1
Part_04	1	2	161	1	right	513.42	1	1	1	1	1
Part_04	1	2	162	7	right	418.77	1	1	1	1	1
Part_04	1	2	163	4	left	438.96	1	1	1	1	1
Part_04	1	2	164	6	left	373.09	1	1	1	1	1
Part_04	1	2	165	2	left	870.53	1	1	1	1	0
Part_04	1	2	166	9	right	441.22	1	1	1	1	1
Part_04	1	2	167	1	right	-2000	1	0	0	0	0
Part_04	1	2	168	4	left	403.46	1	1	1	1	1
Part_04	1	2	169	9	right	846.74	1	1	1	1	0
Part_04	1	2	170	2	left	636.54	1	1	1	1	1
Part_04	1	2	171	6	left	510.45	1	1	1	1	1
Part_04	1	2	172	7	right	465.29	1	1	1	1	1
Part_04	1	2	173	8	left	371.11	1	1	1	1	1
Part_04	1	2	174	1	right	855.93	1	1	1	1	0
Part_04	1	2	175	9	right	469.92	1	1	1	1	1
Part_04	1	2	176	7	right	400.5	1	1	1	1	1
Part_04	1	2	177	2	left	981.63	1	1	1	1	0
Part_04	1	2	178	9	right	464.29	1	1	1	1	1
Part_04	1	2	179	4	left	525.86	1	1	1	1	1
Part_04	1	2	180	8	left	595.06	1	1	1	1	1
Part_04	1	2	181	4	left	456.81	1	1	1	1	1
Part_04	1	2	182	1	right	374.94	1	1	1	1	1
Part_04	1	2	183	8	left	561.25	1	1	1	1	1
Part_04	1	2	184	9	right	1070.31	1	1	1	1	0
Part_04	1	2	185	2	left	499.68	1	1	1	1	1
Part_04	1	2	186	2	left	796.63	1	1	1	1	0
Part_04	1	2	187	8	left	-537.26	1	0	0	0	0
Part_04	1	2	188	6	left	597.56	1	1	1	1	1
Part_04	1	2	189	6	left	1015.9	1	1	1	1	0
Part_04	1	2	190	4	left	672.23	1	1	1	1	1
Part_04	1	2	191	7	right	663.44	1	1	1	1	1
Part_04	1	2	192	6	left	420.2	1	1	1	1	1
Part_04	1	2	193	8	left	-609.68	1	0	0	0	0
Part_04	1	2	194	9	right	647.9	1	1	1	1	1
Part_04	1	2	195	6	left	437.83	1	1	1	1	1
Part_04	1	2	196	9	right	473.13	1	1	1	1	1
Part_04	1	2	197	7	right	722.03	1	1	1	1	1
Part_04	1	2	198	3	right	1308.39	1	1	1	1	0
Part_04	1	2	199	3	right	455.07	1	1	1	1	1
Part_04	1	2	200	4	left	627.44	1	1	1	1	1
Part_04	1	2	201	9	right	434.99	1	1	1	1	1
Part_04	1	2	202	3	right	403.16	1	1	1	1	1
Part_04	1	2	203	9	right	-455.44	1	0	0	0	0
Part_04	1	2	204	8	left	529.98	1	1	1	1	1
Part_04	1	2	205	3	right	1752.49	1	1	1	1	0
Part_04	1	2	206	2	left	875.7	1	1	1	1	0
Part_04	1	2	207	6	left	399.38	1	1	1	1	1
Part_04	1	2	208	3	right	737.08	1	1	1	1	1
Part_04	1	2	209	8	left	1134.42	1	1	1	1	0
Part_04	1	2	210	8	left	511.08	1	1	1	1	1
Part_04	1	2	211	7	right	454.36	1	1	1	1	1
Part_04	1	2	212	7	right	346.19	1	1	1	1	1
Part_04	1	2	213	3	right	410.64	1	1	1	1	1
Part_04	1	2	214	6	left	912.35	1	1	1	1	0
Part_04	1	2	215	1	right	473.46	1	1	1	1	1
Part_04	1	2	216	9	right	522.24	1	1	1	1	1
Part_04	1	2	217	6	left	638.52	1	1	1	1	1
Part_04	1	2	218	2	left	780.2	1	1	1	1	1
Part_04	1	2	219	3	right	372.98	1	1	1	1	1
Part_04	1	2	220	1	right	447.2	1	1	1	1	1
Part_04	1	2	221	1	right	617.07	1	1	1	1	1
Part_04	1	2	222	1	right	419.12	1	1	1	1	1
Part_04	1	2	223	2	left	456.41	1	1	1	1	1
Part_04	1	2	224	6	left	391.47	1	1	1	1	1
Part_04	1	2	225	8	left	812.46	1	1	1	1	0
Part_04	1	2	226	4	left	898.57	1	1	1	1	0
Part_04	1	2	227	9	right	838.97	1	1	1	1	0
Part_04	1	2	228	9	right	920.44	1	1	1	1	0
Part_04	1	2	229	7	right	365.23	1	1	1	1	1
Part_04	1	2	230	2	left	385.51	1	1	1	1	1
Part_04	1	2	231	6	left	371.47	1	1	1	1	1
Part_04	1	2	232	7	right	647.91	1	1	1	1	1
Part_04	1	2	233	6	left	395.96	1	1	1	1	1
Part_04	1	2	234	8	left	677.21	1	1	1	1	1
Part_04	1	2	235	2	left	379.44	1	1	1	1	1
Part_04	1	2	236	6	left	534.94	1	1	1	1	1
Part_04	1	2	237	1	right	755.88	1	1	1	1	1
Part_04	1	2	238	1	right	498.63	1	1	1	1	1
Part_04	1	2	239	8	left	1846.93	1	1	1	1	0
Part_04	1	2	240	6	left	579.03	1	1	1	1	1
Part_05	1	8	11	4	right	1452.7	0	1	0	0	0
Part_05	1	8	11	3	left	781.87	0	1	0	0	0
Part_05	1	8	11	2	right	1099.81	0	1	0	0	0
Part_05	1	8	11	9	left	998.19	0	1	0	0	0
Part_05	1	8	11	8	right	487.86	0	1	0	0	0
Part_05	1	8	11	1	left	875.93	0	1	0	0	0
Part_05	1	8	11	7	left	770.07	0	1	0	0	0
Part_05	1	8	11	4	right	608.97	0	1	0	0	0
Part_05	1	8	11	6	right	527.62	0	1	0	0	0
Part_05	1	8	11	8	right	935.92	0	1	0	0	0
Part_05	1	8	11	2	right	635.37	0	1	0	0	0
Part_05	1	8	11	9	left	654.47	0	1	0	0	0
Part_05	1	8	11	6	right	830.23	0	1	0	0	0
Part_05	1	8	11	3	left	692	0	1	0	0	0
Part_05	1	8	11	1	left	692.19	0	1	0	0	0
Part_05	1	8	11	7	left	569.76	0	1	0	0	0
Part_05	1	1	1	4	right	553.94	1	1	1	1	1
Part_05	1	1	2	1	left	756.62	1	1	1	1	1
Part_05	1	1	3	6	right	555.78	1	1	1	1	1
Part_05	1	1	4	4	right	457.98	1	1	1	1	1
Part_05	1	1	5	1	left	736.47	1	1	1	1	1
Part_05	1	1	6	2	right	624.21	1	1	1	1	1
Part_05	1	1	7	3	left	553.57	1	1	1	1	1
Part_05	1	1	8	9	left	-572.77	1	0	0	0	0
Part_05	1	1	9	1	left	557.5	1	1	1	1	1
Part_05	1	1	10	7	left	698.2	1	1	1	1	1
Part_05	1	1	11	9	left	546.98	1	1	1	1	1
Part_05	1	1	12	2	right	716.28	1	1	1	1	1
Part_05	1	1	13	8	right	509.83	1	1	1	1	1
Part_05	1	1	14	2	right	590.83	1	1	1	1	1
Part_05	1	1	15	3	left	603.7	1	1	1	1	1
Part_05	1	1	16	2	right	514.73	1	1	1	1	1
Part_05	1	1	17	9	left	595.36	1	1	1	1	1
Part_05	1	1	18	2	right	728.92	1	1	1	1	1
Part_05	1	1	19	7	left	594.63	1	1	1	1	1
Part_05	1	1	20	9	left	622.46	1	1	1	1	1
Part_05	1	1	21	8	right	564.53	1	1	1	1	1
Part_05	1	1	22	6	right	463.91	1	1	1	1	1
Part_05	1	1	23	3	left	716.93	1	1	1	1	1
Part_05	1	1	24	2	right	554.06	1	1	1	1	1
Part_05	1	1	25	3	left	1145.77	1	1	1	1	0
Part_05	1	1	26	2	right	567.41	1	1	1	1	1
Part_05	1	1	27	8	right	579.57	1	1	1	1	1
Part_05	1	1	28	3	left	504.97	1	1	1	1	1
Part_05	1	1	29	8	right	489.8	1	1	1	1	1
Part_05	1	1	30	6	right	652.14	1	1	1	1	1
Part_05	1	1	31	7	left	582.43	1	1	1	1	1
Part_05	1	1	32	4	right	616.69	1	1	1	1	1
Part_05	1	1	33	8	right	459.22	1	1	1	1	1
Part_05	1	1	34	9	left	471	1	1	1	1	1
Part_05	1	1	35	8	right	595.66	1	1	1	1	1
Part_05	1	1	36	8	right	503.32	1	1	1	1	1
Part_05	1	1	37	7	left	982.62	1	1	1	1	1
Part_05	1	1	38	7	left	551.08	1	1	1	1	1
Part_05	1	1	39	8	right	530.7	1	1	1	1	1
Part_05	1	1	40	3	left	512.99	1	1	1	1	1
Part_05	1	1	41	8	right	619.37	1	1	1	1	1
Part_05	1	1	42	2	right	-1108.86	1	0	0	0	0
Part_05	1	1	43	4	right	1062.58	1	1	1	1	0
Part_05	1	1	44	2	right	564.18	1	1	1	1	1
Part_05	1	1	45	6	right	553.43	1	1	1	1	1
Part_05	1	1	46	8	right	571.34	1	1	1	1	1
Part_05	1	1	47	9	left	803.36	1	1	1	1	1
Part_05	1	1	48	4	right	552.75	1	1	1	1	1
Part_05	1	1	49	1	left	650.32	1	1	1	1	1
Part_05	1	1	50	6	right	480.02	1	1	1	1	1
Part_05	1	1	51	1	left	529.31	1	1	1	1	1
Part_05	1	1	52	2	right	466.09	1	1	1	1	1
Part_05	1	1	53	4	right	553.77	1	1	1	1	1
Part_05	1	1	54	7	left	658.06	1	1	1	1	1
Part_05	1	1	55	6	right	528.77	1	1	1	1	1
Part_05	1	1	56	8	right	469.03	1	1	1	1	1
Part_05	1	1	57	3	left	588.7	1	1	1	1	1
Part_05	1	1	58	7	left	582.26	1	1	1	1	1
Part_05	1	1	59	4	right	811.49	1	1	1	1	1
Part_05	1	1	60	7	left	1214.63	1	1	1	1	0
Part_05	1	1	61	2	right	576.96	1	1	1	1	1
Part_05	1	1	62	9	left	553.39	1	1	1	1	1
Part_05	1	1	63	2	right	437.9	1	1	1	1	1
Part_05	1	1	64	7	left	623.25	1	1	1	1	1
Part_05	1	1	65	7	left	602.98	1	1	1	1	1
Part_05	1	1	66	6	right	559.29	1	1	1	1	1
Part_05	1	1	67	2	right	608.14	1	1	1	1	1
Part_05	1	1	68	8	right	492.24	1	1	1	1	1
Part_05	1	1	69	9	left	558.98	1	1	1	1	1
Part_05	1	1	70	2	right	453.85	1	1	1	1	1
Part_05	1	1	71	3	left	643.47	1	1	1	1	1
Part_05	1	1	72	3	left	506.03	1	1	1	1	1
Part_05	1	1	73	8	right	458.79	1	1	1	1	1
Part_05	1	1	74	9	left	780.99	1	1	1	1	1
Part_05	1	1	75	2	right	522.58	1	1	1	1	1
Part_05	1	1	76	6	right	446.13	1	1	1	1	1
Part_05	1	1	77	9	left	526.18	1	1	1	1	1
Part_05	1	1	78	4	right	535.77	1	1	1	1	1
Part_05	1	1	79	8	right	535.98	1	1	1	1	1
Part_05	1	1	80	8	right	352.65	1	1	1	1	1
Part_05	1	1	81	8	right	492.42	1	1	1	1	1
Part_05	1	1	82	7	left	411.9	1	1	1	1	1
Part_05	1	1	83	2	right	747.71	1	1	1	1	1
Part_05	1	1	84	6	right	761.01	1	1	1	1	1
Part_05	1	1	85	3	left	599.39	1	1	1	1	1
Part_05	1	1	86	1	left	473.34	1	1	1	1	1
Part_05	1	1	87	6	right	669.28	1	1	1	1	1
Part_05	1	1	88	6	right	538.39	1	1	1	1	1
Part_05	1	1	89	6	right	919.79	1	1	1	1	1
Part_05	1	1	90	6	right	434.05	1	1	1	1	1
Part_05	1	1	91	8	right	544.76	1	1	1	1	1
Part_05	1	1	92	8	right	617.09	1	1	1	1	1
Part_05	1	1	93	6	right	599.13	1	1	1	1	1
Part_05	1	1	94	9	left	-466.44	1	0	0	0	0
Part_05	1	1	95	1	left	490	1	1	1	1	1
Part_05	1	1	96	9	left	624.03	1	1	1	1	1
Part_05	1	1	97	6	right	576.72	1	1	1	1	1
Part_05	1	1	98	7	left	611.06	1	1	1	1	1
Part_05	1	1	99	7	left	538.2	1	1	1	1	1
Part_05	1	1	100	6	right	560.98	1	1	1	1	1
Part_05	1	1	101	7	left	911.35	1	1	1	1	1
Part_05	1	1	102	9	left	514.8	1	1	1	1	1
Part_05	1	1	103	8	right	436.7	1	1	1	1	1
Part_05	1	1	104	3	left	746.47	1	1	1	1	1
Part_05	1	1	105	9	left	632.08	1	1	1	1	1
Part_05	1	1	106	8	right	518.5	1	1	1	1	1
Part_05	1	1	107	1	left	522.9	1	1	1	1	1
Part_05	1	1	108	1	left	586.23	1	1	1	1	1
Part_05	1	1	109	6	right	498.32	1	1	1	1	1
Part_05	1	1	110	4	right	521.79	1	1	1	1	1
Part_05	1	1	111	8	right	441.36	1	1	1	1	1
Part_05	1	1	112	9	left	912.95	1	1	1	1	1
Part_05	1	1	113	9	left	633.22	1	1	1	1	1
Part_05	1	1	114	6	right	531.56	1	1	1	1	1
Part_05	1	1	115	2	right	454.94	1	1	1	1	1
Part_05	1	1	116	1	left	529.05	1	1	1	1	1
Part_05	1	1	117	2	right	1355.2	1	1	1	1	0
Part_05	1	1	118	7	left	459.88	1	1	1	1	1
Part_05	1	1	119	6	right	460.04	1	1	1	1	1
Part_05	1	1	120	3	left	-532.16	1	0	0	0	0
Part_05	1	1	121	3	left	570.46	1	1	1	1	1
Part_05	1	1	122	9	left	704.23	1	1	1	1	1
Part_05	1	1	123	8	right	467.11	1	1	1	1	1
Part_05	1	1	124	2	right	664.99	1	1	1	1	1
Part_05	1	1	125	4	right	512.84	1	1	1	1	1
Part_05	1	1	126	2	right	661.08	1	1	1	1	1
Part_05	1	1	127	4	right	519.83	1	1	1	1	1
Part_05	1	1	128	4	right	710.81	1	1	1	1	1
Part_05	1	1	129	7	left	615.16	1	1	1	1	1
Part_05	1	1	130	6	right	513.35	1	1	1	1	1
Part_05	1	1	131	3	left	-492.51	1	0	0	0	0
Part_05	1	1	132	8	right	533.33	1	1	1	1	1
Part_05	1	1	133	7	left	558.56	1	1	1	1	1
Part_05	1	1	134	4	right	681.88	1	1	1	1	1
Part_05	1	1	135	8	right	602.04	1	1	1	1	1
Part_05	1	1	136	4	right	951.96	1	1	1	1	1
Part_05	1	1	137	7	left	-416.57	1	0	0	0	0
Part_05	1	1	138	3	left	796.37	1	1	1	1	1
Part_05	1	1	139	7	left	544.51	1	1	1	1	1
Part_05	1	1	140	3	left	756.21	1	1	1	1	1
Part_05	1	1	141	6	right	411.62	1	1	1	1	1
Part_05	1	1	142	3	left	886.77	1	1	1	1	1
Part_05	1	1	143	2	right	576.31	1	1	1	1	1
Part_05	1	1	144	4	right	1143.72	1	1	1	1	0
Part_05	1	1	145	4	right	554.92	1	1	1	1	1
Part_05	1	1	146	9	left	874.32	1	1	1	1	1
Part_05	1	1	147	8	right	465.49	1	1	1	1	1
Part_05	1	1	148	7	left	541.05	1	1	1	1	1
Part_05	1	1	149	1	left	544.55	1	1	1	1	1
Part_05	1	1	150	1	left	478.78	1	1	1	1	1
Part_05	1	1	151	1	left	431.49	1	1	1	1	1
Part_05	1	1	152	1	left	490.76	1	1	1	1	1
Part_05	1	1	153	3	left	499.3	1	1	1	1	1
Part_05	1	1	154	6	right	564.34	1	1	1	1	1
Part_05	1	1	155	2	right	480.7	1	1	1	1	1
Part_05	1	1	156	3	left	718.64	1	1	1	1	1
Part_05	1	1	157	7	left	726.36	1	1	1	1	1
Part_05	1	1	158	1	left	487.71	1	1	1	1	1
Part_05	1	1	159	4	right	773.76	1	1	1	1	1
Part_05	1	1	160	7	left	776.75	1	1	1	1	1
Part_05	1	1	161	9	left	603.23	1	1	1	1	1
Part_05	1	1	162	4	right	992.29	1	1	1	1	0
Part_05	1	1	163	9	left	972.94	1	1	1	1	1
Part_05	1	1	164	4	right	-539.71	1	0	0	0	0
Part_05	1	1	165	7	left	643.99	1	1	1	1	1
Part_05	1	1	166	7	left	630.03	1	1	1	1	1
Part_05	1	1	167	1	left	483.26	1	1	1	1	1
Part_05	1	1	168	4	right	665.73	1	1	1	1	1
Part_05	1	1	169	1	left	561.77	1	1	1	1	1
Part_05	1	1	170	2	right	443.11	1	1	1	1	1
Part_05	1	1	171	4	right	801.09	1	1	1	1	1
Part_05	1	1	172	8	right	852.7	1	1	1	1	1
Part_05	1	1	173	8	right	395.07	1	1	1	1	1
Part_05	1	1	174	1	left	631.1	1	1	1	1	1
Part_05	1	1	175	8	right	482.5	1	1	1	1	1
Part_05	1	1	176	3	left	-516.24	1	0	0	0	0
Part_05	1	1	177	7	left	612.01	1	1	1	1	1
Part_05	1	1	178	4	right	-577.28	1	0	0	0	0
Part_05	1	1	179	9	left	779.77	1	1	1	1	1
Part_05	1	1	180	6	right	505.76	1	1	1	1	1
Part_05	1	1	181	9	left	-566.22	1	0	0	0	0
Part_05	1	1	182	1	left	673.51	1	1	1	1	1
Part_05	1	1	183	1	left	563.49	1	1	1	1	1
Part_05	1	1	184	6	right	524.2	1	1	1	1	1
Part_05	1	1	185	9	left	527.08	1	1	1	1	1
Part_05	1	1	186	1	left	521.96	1	1	1	1	1
Part_05	1	1	187	9	left	880.81	1	1	1	1	1
Part_05	1	1	188	4	right	1105.72	1	1	1	1	0
Part_05	1	1	189	6	right	546.22	1	1	1	1	1
Part_05	1	1	190	7	left	646.66	1	1	1	1	1
Part_05	1	1	191	3	left	659.56	1	1	1	1	1
Part_05	1	1	192	4	right	497.17	1	1	1	1	1
Part_05	1	1	193	1	left	948.32	1	1	1	1	1
Part_05	1	1	194	3	left	565.61	1	1	1	1	1
Part_05	1	1	195	7	left	476.29	1	1	1	1	1
Part_05	1	1	196	2	right	435.44	1	1	1	1	1
Part_05	1	1	197	9	left	556.07	1	1	1	1	1
Part_05	1	1	198	2	right	471.47	1	1	1	1	1
Part_05	1	1	199	7	left	530.04	1	1	1	1	1
Part_05	1	1	200	2	right	-449.36	1	0	0	0	0
Part_05	1	1	201	6	right	541.53	1	1	1	1	1
Part_05	1	1	202	4	right	407.58	1	1	1	1	1
Part_05	1	1	203	4	right	493.63	1	1	1	1	1
Part_05	1	1	204	2	right	486.91	1	1	1	1	1
Part_05	1	1	205	2	right	603.07	1	1	1	1	1
Part_05	1	1	206	2	right	491.2	1	1	1	1	1
Part_05	1	1	207	1	left	492.7	1	1	1	1	1
Part_05	1	1	208	1	left	628.43	1	1	1	1	1
Part_05	1	1	209	7	left	961.05	1	1	1	1	1
Part_05	1	1	210	6	right	685.36	1	1	1	1	1
Part_05	1	1	211	3	left	789.11	1	1	1	1	1
Part_05	1	1	212	1	left	606.81	1	1	1	1	1
Part_05	1	1	213	1	left	529.86	1	1	1	1	1
Part_05	1	1	214	2	right	693.12	1	1	1	1	1
Part_05	1	1	215	6	right	506.7	1	1	1	1	1
Part_05	1	1	216	4	right	558.1	1	1	1	1	1
Part_05	1	1	217	9	left	865.78	1	1	1	1	1
Part_05	1	1	218	6	right	816.32	1	1	1	1	1
Part_05	1	1	219	9	left	532.53	1	1	1	1	1
Part_05	1	1	220	6	right	477.37	1	1	1	1	1
Part_05	1	1	221	1	left	612.7	1	1	1	1	1
Part_05	1	1	222	3	left	681.07	1	1	1	1	1
Part_05	1	1	223	1	left	841.27	1	1	1	1	1
Part_05	1	1	224	4	right	649.67	1	1	1	1	1
Part_05	1	1	225	3	left	547.83	1	1	1	1	1
Part_05	1	1	226	9	left	665.92	1	1	1	1	1
Part_05	1	1	227	1	left	689.14	1	1	1	1	1
Part_05	1	1	228	3	left	922.9	1	1	1	1	1
Part_05	1	1	229	3	left	689.68	1	1	1	1	1
Part_05	1	1	230	7	left	603.81	1	1	1	1	1
Part_05	1	1	231	3	left	612.98	1	1	1	1	1
Part_05	1	1	232	9	left	1069.03	1	1	1	1	0
Part_05	1	1	233	4	right	577.93	1	1	1	1	1
Part_05	1	1	234	9	left	553.54	1	1	1	1	1
Part_05	1	1	235	3	left	553.27	1	1	1	1	1
Part_05	1	1	236	8	right	519.15	1	1	1	1	1
Part_05	1	1	237	4	right	486.63	1	1	1	1	1
Part_05	1	1	238	8	right	644.41	1	1	1	1	1
Part_05	1	1	239	1	left	497.34	1	1	1	1	1
Part_05	1	1	240	3	left	766.91	1	1	1	1	1
Part_05	1	9	11	7	right	1374.08	0	1	0	0	0
Part_05	1	9	11	2	left	816.39	0	1	0	0	0
Part_05	1	9	11	3	right	596.01	0	1	0	0	0
Part_05	1	9	11	9	right	1024.51	0	1	0	0	0
Part_05	1	9	11	8	left	725.29	0	1	0	0	0
Part_05	1	9	11	9	right	597.78	0	1	0	0	0
Part_05	1	9	11	1	right	602.14	0	1	0	0	0
Part_05	1	9	11	8	left	580.45	0	1	0	0	0
Part_05	1	9	11	2	left	-611.04	0	0	0	0	0
Part_05	1	9	11	6	left	656.88	0	1	0	0	0
Part_05	1	9	11	3	right	1339.16	0	1	0	0	0
Part_05	1	9	11	4	left	653.61	0	1	0	0	0
Part_05	1	9	11	1	right	634.43	0	1	0	0	0
Part_05	1	9	11	6	left	-479.02	0	0	0	0	0
Part_05	1	9	11	7	right	-687.73	0	0	0	0	0
Part_05	1	9	11	4	left	-535.74	0	0	0	0	0
Part_05	1	2	1	6	left	621.34	1	1	1	1	1
Part_05	1	2	2	9	right	459.71	1	1	1	1	1
Part_05	1	2	3	7	right	496.76	1	1	1	1	1
Part_05	1	2	4	7	right	1167.64	1	1	1	1	0
Part_05	1	2	5	8	left	528.67	1	1	1	1	1
Part_05	1	2	6	6	left	591.21	1	1	1	1	1
Part_05	1	2	7	8	left	673.05	1	1	1	1	1
Part_05	1	2	8	4	left	819.14	1	1	1	1	1
Part_05	1	2	9	7	right	490.58	1	1	1	1	1
Part_05	1	2	10	3	right	562.34	1	1	1	1	1
Part_05	1	2	11	7	right	485.8	1	1	1	1	1
Part_05	1	2	12	7	right	692.33	1	1	1	1	1
Part_05	1	2	13	7	right	-648.14	1	0	0	0	0
Part_05	1	2	14	1	right	449.19	1	1	1	1	1
Part_05	1	2	15	1	right	664.01	1	1	1	1	1
Part_05	1	2	16	9	right	498.73	1	1	1	1	1
Part_05	1	2	17	7	right	646.46	1	1	1	1	1
Part_05	1	2	18	7	right	388.89	1	1	1	1	1
Part_05	1	2	19	1	right	491.35	1	1	1	1	1
Part_05	1	2	20	8	left	615.6	1	1	1	1	1
Part_05	1	2	21	8	left	760.07	1	1	1	1	1
Part_05	1	2	22	3	right	717.46	1	1	1	1	1
Part_05	1	2	23	1	right	846.82	1	1	1	1	1
Part_05	1	2	24	2	left	721.16	1	1	1	1	1
Part_05	1	2	25	4	left	571.92	1	1	1	1	1
Part_05	1	2	26	3	right	-969.83	1	0	0	0	0
Part_05	1	2	27	3	right	713.33	1	1	1	1	1
Part_05	1	2	28	6	left	864.48	1	1	1	1	1
Part_05	1	2	29	9	right	500.5	1	1	1	1	1
Part_05	1	2	30	9	right	1198.89	1	1	1	1	0
Part_05	1	2	31	7	right	525.88	1	1	1	1	1
Part_05	1	2	32	3	right	537.16	1	1	1	1	1
Part_05	1	2	33	7	right	560.88	1	1	1	1	1
Part_05	1	2	34	7	right	627.92	1	1	1	1	1
Part_05	1	2	35	7	right	648.59	1	1	1	1	1
Part_05	1	2	36	4	left	677.68	1	1	1	1	1
Part_05	1	2	37	1	right	-499.79	1	0	0	0	0
Part_05	1	2	38	8	left	656.18	1	1	1	1	1
Part_05	1	2	39	4	left	552.17	1	1	1	1	1
Part_05	1	2	40	3	right	699.53	1	1	1	1	1
Part_05	1	2	41	8	left	960.58	1	1	1	1	1
Part_05	1	2	42	9	right	518.35	1	1	1	1	1
Part_05	1	2	43	8	left	544.42	1	1	1	1	1
Part_05	1	2	44	2	left	726.39	1	1	1	1	1
Part_05	1	2	45	2	left	503.42	1	1	1	1	1
Part_05	1	2	46	6	left	464.07	1	1	1	1	1
Part_05	1	2	47	4	left	594.31	1	1	1	1	1
Part_05	1	2	48	1	right	616.52	1	1	1	1	1
Part_05	1	2	49	3	right	544.75	1	1	1	1	1
Part_05	1	2	50	9	right	461	1	1	1	1	1
Part_05	1	2	51	6	left	-478.88	1	0	0	0	0
Part_05	1	2	52	1	right	502.06	1	1	1	1	1
Part_05	1	2	53	1	right	567.62	1	1	1	1	1
Part_05	1	2	54	8	left	791.12	1	1	1	1	1
Part_05	1	2	55	1	right	737.93	1	1	1	1	1
Part_05	1	2	56	2	left	-527.83	1	0	0	0	0
Part_05	1	2	57	4	left	511.76	1	1	1	1	1
Part_05	1	2	58	8	left	526.29	1	1	1	1	1
Part_05	1	2	59	2	left	-581.86	1	0	0	0	0
Part_05	1	2	60	6	left	505.54	1	1	1	1	1
Part_05	1	2	61	7	right	482.37	1	1	1	1	1
Part_05	1	2	62	6	left	790.05	1	1	1	1	1
Part_05	1	2	63	7	right	424.71	1	1	1	1	1
Part_05	1	2	64	4	left	815.53	1	1	1	1	1
Part_05	1	2	65	1	right	573.07	1	1	1	1	1
Part_05	1	2	66	9	right	582.96	1	1	1	1	1
Part_05	1	2	67	4	left	720.38	1	1	1	1	1
Part_05	1	2	68	1	right	1053.03	1	1	1	1	0
Part_05	1	2	69	6	left	559.43	1	1	1	1	1
Part_05	1	2	70	4	left	-547.33	1	0	0	0	0
Part_05	1	2	71	3	right	1110.4	1	1	1	1	0
Part_05	1	2	72	9	right	540.03	1	1	1	1	1
Part_05	1	2	73	7	right	561.95	1	1	1	1	1
Part_05	1	2	74	4	left	567.25	1	1	1	1	1
Part_05	1	2	75	8	left	510.2	1	1	1	1	1
Part_05	1	2	76	3	right	591.94	1	1	1	1	1
Part_05	1	2	77	1	right	486.04	1	1	1	1	1
