part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_001	22	M	start_even_right	2	16	366	4	left	384.69	1	1	1
cipora2014_001	22	M	start_even_right	2	16	367	8	left	413.58	0	0	0
cipora2014_001	22	M	start_even_right	2	16	368	1	right	841.18	1	1	0
cipora2014_001	22	M	start_even_right	2	17	369	2	left	354.34	1	1	1
cipora2014_001	22	M	start_even_right	2	17	370	1	right	416.72	1	1	1
cipora2014_001	22	M	start_even_right	2	17	371	4	left	412.45	1	1	1
cipora2014_001	22	M	start_even_right	2	17	372	8	left	376.08	0	0	0
cipora2014_001	22	M	start_even_right	2	17	373	7	right	628.83	1	1	1
cipora2014_001	22	M	start_even_right	2	17	374	6	left	471.2	1	1	1
cipora2014_001	22	M	start_even_right	2	17	375	3	right	608.29	1	1	1
cipora2014_001	22	M	start_even_right	2	17	376	9	right	632.34	1	1	1
cipora2014_001	22	M	start_even_right	2	18	377	6	left	663.18	1	1	1
cipora2014_001	22	M	start_even_right	2	18	378	3	right	808.15	1	1	0
cipora2014_001	22	M	start_even_right	2	18	379	8	left	499.11	1	1	1
cipora2014_001	22	M	start_even_right	2	18	380	2	left	491.71	1	1	1
cipora2014_001	22	M	start_even_right	2	18	381	4	left	435.32	1	1	1
cipora2014_001	22	M	start_even_right	2	18	382	1	right	429.88	1	1	1
cipora2014_001	22	M	start_even_right	2	18	383	9	right	441.28	1	1	1
cipora2014_001	22	M	start_even_right	2	18	384	7	right	435.99	1	1	1
cipora2014_001	22	M	start_even_right	2	19	385	7	right	382.66	1	1	1
cipora2014_001	22	M	start_even_right	2	19	386	9	right	410.96	1	1	1
cipora2014_001	22	M	start_even_right	2	19	387	6	left	358.86	1	1	1
cipora2014_001	22	M	start_even_right	2	19	388	8	left	435.89	1	1	1
cipora2014_001	22	M	start_even_right	2	19	389	4	left	399.14	1	1	1
cipora2014_001	22	M	start_even_right	2	19	390	1	right	475.23	1	1	1
cipora2014_001	22	M	start_even_right	2	19	391	3	right	452.11	1	1	1
cipora2014_001	22	M	start_even_right	2	19	392	2	left	429.93	1	1	1
cipora2014_001	22	M	start_even_right	2	20	393	1	right	792.99	1	1	0
cipora2014_001	22	M	start_even_right	2	20	394	6	left	499.57	1	1	1
cipora2014_001	22	M	start_even_right	2	20	395	2	left	444.33	1	1	1
cipora2014_001	22	M	start_even_right	2	20	396	7	right	582.3	1	1	1
cipora2014_001	22	M	start_even_right	2	20	397	8	left	442.67	1	1	1
cipora2014_001	22	M	start_even_right	2	20	398	4	left	565.01	1	1	1
cipora2014_001	22	M	start_even_right	2	20	399	3	right	538.74	1	1	1
cipora2014_001	22	M	start_even_right	2	20	400	9	right	544.62	1	1	1
cipora2014_001	22	M	start_even_right	2	21	401	7	right	502.66	1	1	1
cipora2014_001	22	M	start_even_right	2	21	402	6	left	479.33	1	1	1
cipora2014_001	22	M	start_even_right	2	21	403	3	right	631.91	1	1	1
cipora2014_001	22	M	start_even_right	2	21	404	4	left	506.7	1	1	1
cipora2014_001	22	M	start_even_right	2	21	405	1	right	513.48	1	1	1
cipora2014_001	22	M	start_even_right	2	21	406	2	left	552.84	1	1	1
cipora2014_001	22	M	start_even_right	2	21	407	8	left	575.38	1	1	1
cipora2014_001	22	M	start_even_right	2	21	408	9	right	515.39	1	1	1
cipora2014_001	22	M	start_even_right	2	22	409	2	left	506.9	1	1	1
cipora2014_001	22	M	start_even_right	2	22	410	4	left	385.92	1	1	1
cipora2014_001	22	M	start_even_right	2	22	411	3	right	527.37	1	1	1
cipora2014_001	22	M	start_even_right	2	22	412	1	right	405.37	1	1	1
cipora2014_001	22	M	start_even_right	2	22	413	8	left	417.81	1	1	1
cipora2014_001	22	M	start_even_right	2	22	414	7	right	653.78	1	1	1
cipora2014_001	22	M	start_even_right	2	22	415	9	right	559.53	1	1	1
cipora2014_001	22	M	start_even_right	2	22	416	6	left	467.34	1	1	1
cipora2014_001	22	M	start_even_right	2	23	417	8	left	494.4	1	1	1
cipora2014_001	22	M	start_even_right	2	23	418	3	right	565.77	1	1	1
cipora2014_001	22	M	start_even_right	2	23	419	4	left	475	1	1	1
cipora2014_001	22	M	start_even_right	2	23	420	7	right	484.09	1	1	1
cipora2014_001	22	M	start_even_right	2	23	421	1	right	541.04	1	1	1
cipora2014_001	22	M	start_even_right	2	23	422	6	left	595.8	1	1	1
cipora2014_001	22	M	start_even_right	2	23	423	2	left	551.61	1	1	1
cipora2014_001	22	M	start_even_right	2	23	424	9	right	573.07	1	1	1
cipora2014_001	22	M	start_even_right	2	24	425	9	right	466.38	1	1	1
cipora2014_001	22	M	start_even_right	2	24	426	3	right	540.14	1	1	1
cipora2014_001	22	M	start_even_right	2	24	427	8	left	562.66	1	1	1
cipora2014_001	22	M	start_even_right	2	24	428	2	left	536.22	1	1	1
cipora2014_001	22	M	start_even_right	2	24	429	6	left	526.6	1	1	1
cipora2014_001	22	M	start_even_right	2	24	430	7	right	405.5	1	1	1
cipora2014_001	22	M	start_even_right	2	24	431	4	left	481.26	1	1	1
cipora2014_001	22	M	start_even_right	2	24	432	1	right	538.35	1	1	1
cipora2014_001	22	M	start_even_right	2	25	433	8	left	593.14	1	1	1
cipora2014_001	22	M	start_even_right	2	25	434	1	right	501.09	1	1	1
cipora2014_001	22	M	start_even_right	2	25	435	7	right	492.49	1	1	1
cipora2014_001	22	M	start_even_right	2	25	436	4	left	404.79	1	1	1
cipora2014_001	22	M	start_even_right	2	25	437	3	right	528.59	1	1	1
cipora2014_001	22	M	start_even_right	2	25	438	2	left	407.52	1	1	1
cipora2014_001	22	M	start_even_right	2	25	439	6	left	483.28	1	1	1
cipora2014_001	22	M	start_even_right	2	25	440	9	right	380.02	1	1	1
cipora2014_001	22	M	start_even_right	2	26	441	4	left	360.48	1	1	1
cipora2014_001	22	M	start_even_right	2	26	442	3	right	389.69	1	1	1
cipora2014_001	22	M	start_even_right	2	26	443	1	right	577.87	1	1	1
cipora2014_001	22	M	start_even_right	2	26	444	2	left	454.64	1	1	1
cipora2014_001	22	M	start_even_right	2	26	445	8	left	480.32	1	1	1
cipora2014_001	22	M	start_even_right	2	26	446	6	left	425.15	1	1	1
cipora2014_001	22	M	start_even_right	2	26	447	7	right	308.52	0	0	0
cipora2014_001	22	M	start_even_right	2	26	448	9	right	452.2	1	1	1
cipora2014_001	22	M	start_even_right	2	27	449	3	right	525.91	1	1	1
cipora2014_001	22	M	start_even_right	2	27	450	1	right	436.14	1	1	1
cipora2014_001	22	M	start_even_right	2	27	451	8	left	382.85	1	1	1
cipora2014_001	22	M	start_even_right	2	27	452	7	right	412.09	1	1	1
cipora2014_001	22	M	start_even_right	2	27	453	4	left	440.07	1	1	1
cipora2014_001	22	M	start_even_right	2	27	454	2	left	530.31	1	1	1
cipora2014_001	22	M	start_even_right	2	27	455	6	left	457.25	1	1	1
cipora2014_001	22	M	start_even_right	2	27	456	9	right	786.83	1	1	0
cipora2014_001	22	M	start_even_right	2	28	457	6	left	398.76	1	1	1
cipora2014_001	22	M	start_even_right	2	28	458	4	left	459.23	1	1	1
cipora2014_001	22	M	start_even_right	2	28	459	9	right	436.19	1	1	1
cipora2014_001	22	M	start_even_right	2	28	460	7	right	527.55	1	1	1
cipora2014_001	22	M	start_even_right	2	28	461	3	right	342.09	0	0	0
cipora2014_001	22	M	start_even_right	2	28	462	2	left	595.77	1	1	1
cipora2014_001	22	M	start_even_right	2	28	463	1	right	375.97	1	1	1
cipora2014_001	22	M	start_even_right	2	28	464	8	left	436.3	1	1	1
cipora2014_001	22	M	start_even_right	2	29	465	2	left	447.44	1	1	1
cipora2014_001	22	M	start_even_right	2	29	466	1	right	425.65	1	1	1
cipora2014_001	22	M	start_even_right	2	29	467	9	right	500.21	1	1	1
cipora2014_001	22	M	start_even_right	2	29	468	6	left	412.63	1	1	1
cipora2014_001	22	M	start_even_right	2	29	469	7	right	455.39	1	1	1
cipora2014_001	22	M	start_even_right	2	29	470	8	left	465.41	1	1	1
cipora2014_001	22	M	start_even_right	2	29	471	4	left	411.31	1	1	1
cipora2014_001	22	M	start_even_right	2	29	472	3	right	487.12	1	1	1
cipora2014_001	22	M	start_even_right	2	30	473	2	left	383.95	1	1	1
cipora2014_001	22	M	start_even_right	2	30	474	7	right	444.35	1	1	1
cipora2014_001	22	M	start_even_right	2	30	475	3	right	326.6	0	0	0
cipora2014_001	22	M	start_even_right	2	30	476	1	right	837.38	0	0	0
cipora2014_001	22	M	start_even_right	2	30	477	9	right	591.83	1	1	1
cipora2014_001	22	M	start_even_right	2	30	478	8	left	483.02	1	1	1
cipora2014_001	22	M	start_even_right	2	30	479	6	left	442.5	0	0	0
cipora2014_001	22	M	start_even_right	2	30	480	4	left	981.94	1	1	0
cipora2014_006	19	F	start_even_right	1	1	1	3	left	521.34	1	1	1
cipora2014_006	19	F	start_even_right	1	1	2	9	left	529.19	0	0	0
cipora2014_006	19	F	start_even_right	1	1	3	8	right	567.46	1	1	1
cipora2014_006	19	F	start_even_right	1	1	4	6	right	748.82	1	1	1
cipora2014_006	19	F	start_even_right	1	1	5	7	left	570.31	1	1	1
cipora2014_006	19	F	start_even_right	1	1	6	2	right	591.68	1	1	1
cipora2014_006	19	F	start_even_right	1	1	7	1	left	531.66	1	1	1
cipora2014_006	19	F	start_even_right	1	1	8	4	right	522.22	1	1	1
cipora2014_006	19	F	start_even_right	1	2	9	2	right	818.22	1	1	1
cipora2014_006	19	F	start_even_right	1	2	10	8	right	620.63	1	1	1
cipora2014_006	19	F	start_even_right	1	2	11	3	left	431.7	1	1	1
cipora2014_006	19	F	start_even_right	1	2	12	1	left	538.81	1	1	1
cipora2014_006	19	F	start_even_right	1	2	13	4	right	481.05	1	1	1
cipora2014_006	19	F	start_even_right	1	2	14	7	left	538.19	1	1	1
cipora2014_006	19	F	start_even_right	1	2	15	9	left	577.32	0	0	0
cipora2014_006	19	F	start_even_right	1	2	16	6	right	1397.42	1	1	1
cipora2014_006	19	F	start_even_right	1	3	17	2	right	985.17	1	1	1
cipora2014_006	19	F	start_even_right	1	3	18	7	left	637.34	1	1	1
cipora2014_006	19	F	start_even_right	1	3	19	1	left	831.07	1	1	1
cipora2014_006	19	F	start_even_right	1	3	20	8	right	745.87	1	1	1
cipora2014_006	19	F	start_even_right	1	3	21	4	right	919.71	1	1	1
cipora2014_006	19	F	start_even_right	1	3	22	6	right	974.6	1	1	1
cipora2014_006	19	F	start_even_right	1	3	23	3	left	579.83	1	1	1
cipora2014_006	19	F	start_even_right	1	3	24	9	left	632.32	1	1	1
cipora2014_006	19	F	start_even_right	1	4	25	2	right	810.82	1	1	1
cipora2014_006	19	F	start_even_right	1	4	26	6	right	709.89	1	1	1
cipora2014_006	19	F	start_even_right	1	4	27	3	left	580.94	1	1	1
cipora2014_006	19	F	start_even_right	1	4	28	4	right	793.87	1	1	1
cipora2014_006	19	F	start_even_right	1	4	29	7	left	789.71	1	1	1
cipora2014_006	19	F	start_even_right	1	4	30	8	right	737.74	1	1	1
cipora2014_006	19	F	start_even_right	1	4	31	9	left	800.17	1	1	1
cipora2014_006	19	F	start_even_right	1	4	32	1	left	651.69	1	1	1
cipora2014_006	19	F	start_even_right	1	5	33	1	left	669.73	1	1	1
cipora2014_006	19	F	start_even_right	1	5	34	3	left	671.1	1	1	1
cipora2014_006	19	F	start_even_right	1	5	35	7	left	976.15	1	1	1
cipora2014_006	19	F	start_even_right	1	5	36	4	right	756.34	1	1	1
cipora2014_006	19	F	start_even_right	1	5	37	8	right	546.25	1	1	1
cipora2014_006	19	F	start_even_right	1	5	38	9	left	616.46	1	1	1
cipora2014_006	19	F	start_even_right	1	5	39	2	right	747.06	1	1	1
cipora2014_006	19	F	start_even_right	1	5	40	6	right	761.82	1	1	1
cipora2014_006	19	F	start_even_right	1	6	41	4	right	758.8	1	1	1
cipora2014_006	19	F	start_even_right	1	6	42	6	right	851.51	1	1	1
cipora2014_006	19	F	start_even_right	1	6	43	1	left	493.58	1	1	1
cipora2014_006	19	F	start_even_right	1	6	44	3	left	661.72	1	1	1
cipora2014_006	19	F	start_even_right	1	6	45	7	left	550.82	1	1	1
cipora2014_006	19	F	start_even_right	1	6	46	2	right	732.34	1	1	1
cipora2014_006	19	F	start_even_right	1	6	47	8	right	571.42	1	1	1
cipora2014_006	19	F	start_even_right	1	6	48	9	left	912.17	1	1	1
cipora2014_006	19	F	start_even_right	1	7	49	1	left	535.37	1	1	1
cipora2014_006	19	F	start_even_right	1	7	50	9	left	910.42	1	1	1
cipora2014_006	19	F	start_even_right	1	7	51	4	right	612.62	1	1	1
cipora2014_006	19	F	start_even_right	1	7	52	3	left	936.63	1	1	1
cipora2014_006	19	F	start_even_right	1	7	53	8	right	846.75	1	1	1
cipora2014_006	19	F	start_even_right	1	7	54	6	right	680.25	1	1	1
cipora2014_006	19	F	start_even_right	1	7	55	2	right	696.17	1	1	1
cipora2014_006	19	F	start_even_right	1	7	56	7	left	631.91	1	1	1
cipora2014_006	19	F	start_even_right	1	8	57	4	right	571.12	1	1	1
cipora2014_006	19	F	start_even_right	1	8	58	1	left	592.53	1	1	1
cipora2014_006	19	F	start_even_right	1	8	59	7	left	1172.37	1	1	1
cipora2014_006	19	F	start_even_right	1	8	60	6	right	721.11	1	1	1
cipora2014_006	19	F	start_even_right	1	8	61	8	right	544.51	1	1	1
cipora2014_006	19	F	start_even_right	1	8	62	9	left	741.75	1	1	1
cipora2014_006	19	F	start_even_right	1	8	63	2	right	1651.93	1	1	0
cipora2014_006	19	F	start_even_right	1	8	64	3	left	844.83	1	1	1
cipora2014_006	19	F	start_even_right	1	9	65	3	left	710.54	1	1	1
cipora2014_006	19	F	start_even_right	1	9	66	8	right	565.98	1	1	1
cipora2014_006	19	F	start_even_right	1	9	67	6	right	954.76	0	0	0
cipora2014_006	19	F	start_even_right	1	9	68	7	left	864.73	1	1	1
cipora2014_006	19	F	start_even_right	1	9	69	1	left	601.66	1	1	1
cipora2014_006	19	F	start_even_right	1	9	70	9	left	1101.4	1	1	1
cipora2014_006	19	F	start_even_right	1	9	71	2	right	892.67	1	1	1
cipora2014_006	19	F	start_even_right	1	9	72	4	right	724.96	1	1	1
cipora2014_006	19	F	start_even_right	1	10	73	7	left	755.3	1	1	1
cipora2014_006	19	F	start_even_right	1	10	74	4	right	705.55	1	1	1
cipora2014_006	19	F	start_even_right	1	10	75	1	left	608.01	1	1	1
cipora2014_006	19	F	start_even_right	1	10	76	2	right	916.15	1	1	1
cipora2014_006	19	F	start_even_right	1	10	77	8	right	635.25	1	1	1
cipora2014_006	19	F	start_even_right	1	10	78	3	left	605.52	1	1	1
cipora2014_006	19	F	start_even_right	1	10	79	9	left	881.44	1	1	1
cipora2014_006	19	F	start_even_right	1	10	80	6	right	1305.82	1	1	1
cipora2014_006	19	F	start_even_right	1	11	81	6	right	529.66	1	1	1
cipora2014_006	19	F	start_even_right	1	11	82	7	left	775.86	1	1	1
cipora2014_006	19	F	start_even_right	1	11	83	1	left	1220.04	1	1	1
cipora2014_006	19	F	start_even_right	1	11	84	8	right	798.62	1	1	1
cipora2014_006	19	F	start_even_right	1	11	85	3	left	618.89	1	1	1
cipora2014_006	19	F	start_even_right	1	11	86	4	right	685.94	1	1	1
cipora2014_006	19	F	start_even_right	1	11	87	9	left	733.91	1	1	1
cipora2014_006	19	F	start_even_right	1	11	88	2	right	691.16	1	1	1
cipora2014_006	19	F	start_even_right	1	12	89	6	right	812.48	1	1	1
cipora2014_006	19	F	start_even_right	1	12	90	4	right	983.91	1	1	1
cipora2014_006	19	F	start_even_right	1	12	91	3	left	764.01	1	1	1
cipora2014_006	19	F	start_even_right	1	12	92	1	left	585.45	1	1	1
cipora2014_006	19	F	start_even_right	1	12	93	2	right	797.95	1	1	1
cipora2014_006	19	F	start_even_right	1	12	94	9	left	681.49	1	1	1
cipora2014_006	19	F	start_even_right	1	12	95	7	left	1114.49	1	1	1
cipora2014_006	19	F	start_even_right	1	12	96	8	right	712.4	1	1	1
cipora2014_006	19	F	start_even_right	1	13	97	2	right	856.11	1	1	1
cipora2014_006	19	F	start_even_right	1	13	98	7	left	673.98	1	1	1
cipora2014_006	19	F	start_even_right	1	13	99	4	right	978.02	1	1	1
cipora2014_006	19	F	start_even_right	1	13	100	6	right	662.42	1	1	1
cipora2014_006	19	F	start_even_right	1	13	101	3	left	711.66	1	1	1
cipora2014_006	19	F	start_even_right	1	13	102	9	left	823.14	1	1	1
cipora2014_006	19	F	start_even_right	1	13	103	1	left	882.3	1	1	1
cipora2014_006	19	F	start_even_right	1	13	104	8	right	1146.32	1	1	1
cipora2014_006	19	F	start_even_right	1	14	105	7	left	679.52	1	1	1
cipora2014_006	19	F	start_even_right	1	14	106	2	right	855.68	1	1	1
cipora2014_006	19	F	start_even_right	1	14	107	3	left	545.64	1	1	1
cipora2014_006	19	F	start_even_right	1	14	108	1	left	1159.89	1	1	1
cipora2014_006	19	F	start_even_right	1	14	109	6	right	693.04	1	1	1
cipora2014_006	19	F	start_even_right	1	14	110	8	right	660.07	1	1	1
cipora2014_006	19	F	start_even_right	1	14	111	4	right	949.39	1	1	1
cipora2014_006	19	F	start_even_right	1	14	112	9	left	651.69	1	1	1
cipora2014_006	19	F	start_even_right	1	15	113	6	right	908.99	1	1	1
cipora2014_006	19	F	start_even_right	1	15	114	4	right	660.13	1	1	1
cipora2014_006	19	F	start_even_right	1	15	115	8	right	501.36	1	1	1
cipora2014_006	19	F	start_even_right	1	15	116	9	left	749.49	1	1	1
cipora2014_006	19	F	start_even_right	1	15	117	2	right	618.76	1	1	1
cipora2014_006	19	F	start_even_right	1	15	118	7	left	1406.52	1	1	1
cipora2014_006	19	F	start_even_right	1	15	119	3	left	913.07	1	1	1
cipora2014_006	19	F	start_even_right	1	15	120	1	left	792.21	1	1	1
cipora2014_006	19	F	start_even_right	1	16	121	9	left	692.36	1	1	1
cipora2014_006	19	F	start_even_right	1	16	122	3	left	643.76	1	1	1
cipora2014_006	19	F	start_even_right	1	16	123	1	left	549.37	1	1	1
cipora2014_006	19	F	start_even_right	1	16	124	4	right	556.3	1	1	1
cipora2014_006	19	F	start_even_right	1	16	125	6	right	930.27	1	1	1
cipora2014_006	19	F	start_even_right	1	16	126	2	right	1079.82	1	1	1
cipora2014_006	19	F	start_even_right	1	16	127	8	right	456.22	1	1	1
cipora2014_006	19	F	start_even_right	1	16	128	7	left	642.28	1	1	1
cipora2014_006	19	F	start_even_right	1	17	129	7	left	484.51	1	1	1
cipora2014_006	19	F	start_even_right	1	17	130	4	right	845.16	1	1	1
cipora2014_006	19	F	start_even_right	1	17	131	6	right	566.15	1	1	1
cipora2014_006	19	F	start_even_right	1	17	132	3	left	604.33	1	1	1
cipora2014_006	19	F	start_even_right	1	17	133	9	left	623.63	1	1	1
cipora2014_006	19	F	start_even_right	1	17	134	2	right	962.92	1	1	1
cipora2014_006	19	F	start_even_right	1	17	135	1	left	1111.4	1	1	1
cipora2014_006	19	F	start_even_right	1	17	136	8	right	710.21	1	1	1
cipora2014_006	19	F	start_even_right	1	18	137	4	right	596.9	1	1	1
cipora2014_006	19	F	start_even_right	1	18	138	3	left	617.15	1	1	1
cipora2014_006	19	F	start_even_right	1	18	139	6	right	892.41	1	1	1
cipora2014_006	19	F	start_even_right	1	18	140	1	left	788.16	1	1	1
cipora2014_006	19	F	start_even_right	1	18	141	7	left	657.14	1	1	1
cipora2014_006	19	F	start_even_right	1	18	142	2	right	1330.35	0	0	0
cipora2014_006	19	F	start_even_right	1	18	143	8	right	1000.31	1	1	1
cipora2014_006	19	F	start_even_right	1	18	144	9	left	1244.39	1	1	1
cipora2014_006	19	F	start_even_right	1	19	145	2	right	1381.43	1	1	1
cipora2014_006	19	F	start_even_right	1	19	146	8	right	1049.29	1	1	1
cipora2014_006	19	F	start_even_right	1	19	147	6	right	1178.87	1	1	1
cipora2014_006	19	F	start_even_right	1	19	148	1	left	1462.9	1	1	1
cipora2014_006	19	F	start_even_right	1	19	149	3	left	1062.95	1	1	1
cipora2014_006	19	F	start_even_right	1	19	150	4	right	876.83	1	1	1
cipora2014_006	19	F	start_even_right	1	19	151	9	left	1152.56	1	1	1
cipora2014_006	19	F	start_even_right	1	19	152	7	left	1229.71	1	1	1
cipora2014_006	19	F	start_even_right	1	20	153	7	left	583.62	1	1	1
cipora2014_006	19	F	start_even_right	1	20	154	1	left	731.88	1	1	1
cipora2014_006	19	F	start_even_right	1	20	155	2	right	891.37	1	1	1
cipora2014_006	19	F	start_even_right	1	20	156	3	left	786.12	1	1	1
cipora2014_006	19	F	start_even_right	1	20	157	9	left	910.94	1	1	1
cipora2014_006	19	F	start_even_right	1	20	158	6	right	1381.65	1	1	1
cipora2014_006	19	F	start_even_right	1	20	159	4	right	650.12	1	1	1
cipora2014_006	19	F	start_even_right	1	20	160	8	right	1307.91	1	1	1
cipora2014_006	19	F	start_even_right	1	21	161	3	left	562.99	1	1	1
cipora2014_006	19	F	start_even_right	1	21	162	4	right	1096.24	1	1	1
cipora2014_006	19	F	start_even_right	1	21	163	1	left	951.9	1	1	1
cipora2014_006	19	F	start_even_right	1	21	164	6	right	700.91	1	1	1
cipora2014_006	19	F	start_even_right	1	21	165	2	right	1212.88	1	1	1
cipora2014_006	19	F	start_even_right	1	21	166	7	left	615.75	1	1	1
cipora2014_006	19	F	start_even_right	1	21	167	8	right	1018.89	1	1	1
cipora2014_006	19	F	start_even_right	1	21	168	9	left	958.01	1	1	1
cipora2014_006	19	F	start_even_right	1	22	169	2	right	1090.75	1	1	1
cipora2014_006	19	F	start_even_right	1	22	170	4	right	850.79	1	1	1
cipora2014_006	19	F	start_even_right	1	22	171	7	left	700.94	1	1	1
cipora2014_006	19	F	start_even_right	1	22	172	8	right	828.13	1	1	1
cipora2014_006	19	F	start_even_right	1	22	173	6	right	838.49	1	1	1
cipora2014_006	19	F	start_even_right	1	22	174	3	left	672.99	1	1	1
cipora2014_006	19	F	start_even_right	1	22	175	1	left	818.94	1	1	1
cipora2014_006	19	F	start_even_right	1	22	176	9	left	718.04	1	1	1
cipora2014_006	19	F	start_even_right	1	23	177	2	right	876.38	1	1	1
cipora2014_006	19	F	start_even_right	1	23	178	6	right	1109.14	1	1	1
cipora2014_006	19	F	start_even_right	1	23	179	3	left	675.78	1	1	1
cipora2014_006	19	F	start_even_right	1	23	180	1	left	660.41	1	1	1
cipora2014_006	19	F	start_even_right	1	23	181	7	left	821.94	1	1	1
cipora2014_006	19	F	start_even_right	1	23	182	9	left	1088.22	1	1	1
cipora2014_006	19	F	start_even_right	1	23	183	8	right	592.42	1	1	1
cipora2014_006	19	F	start_even_right	1	23	184	4	right	596.94	1	1	1
cipora2014_006	19	F	start_even_right	1	24	185	2	right	585.16	1	1	1
cipora2014_006	19	F	start_even_right	1	24	186	9	left	685.52	1	1	1
cipora2014_006	19	F	start_even_right	1	24	187	4	right	573.5	1	1	1
cipora2014_006	19	F	start_even_right	1	24	188	1	left	802.86	1	1	1
cipora2014_006	19	F	start_even_right	1	24	189	8	right	797.59	1	1	1
cipora2014_006	19	F	start_even_right	1	24	190	7	left	602.18	1	1	1
cipora2014_006	19	F	start_even_right	1	24	191	3	left	718.14	1	1	1
cipora2014_006	19	F	start_even_right	1	24	192	6	right	765.06	1	1	1
