part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_004	24	F	start_even_right	1	13	9	left	746	1	1	1
cipora_2009_004	24	F	start_even_right	1	14	7	left	1475	1	1	0
cipora_2009_004	24	F	start_even_right	1	15	7	left	441	1	1	1
cipora_2009_004	24	F	start_even_right	1	16	6	right	553	1	1	1
cipora_2009_004	24	F	start_even_right	1	17	7	left	855	1	1	1
cipora_2009_004	24	F	start_even_right	1	18	6	right	600	1	1	1
cipora_2009_004	24	F	start_even_right	1	19	1	left	581	1	1	1
cipora_2009_004	24	F	start_even_right	1	20	6	right	787	1	1	1
cipora_2009_004	24	F	start_even_right	1	21	3	left	702	1	1	1
cipora_2009_004	24	F	start_even_right	1	22	1	left	570	1	1	1
cipora_2009_004	24	F	start_even_right	1	23	1	left	406	1	1	1
cipora_2009_004	24	F	start_even_right	1	24	8	right	427	1	1	1
cipora_2009_004	24	F	start_even_right	1	25	3	left	487	1	1	1
cipora_2009_004	24	F	start_even_right	1	26	8	right	504	1	1	1
cipora_2009_004	24	F	start_even_right	1	27	4	right	537	1	1	1
cipora_2009_004	24	F	start_even_right	1	28	8	right	391	1	1	1
cipora_2009_004	24	F	start_even_right	1	29	9	left	501	1	1	1
cipora_2009_004	24	F	start_even_right	1	30	3	left	537	1	1	1
cipora_2009_004	24	F	start_even_right	1	31	2	right	480	1	1	1
cipora_2009_004	24	F	start_even_right	1	32	1	left	345	1	1	1
cipora_2009_004	24	F	start_even_right	1	33	2	right	392	1	1	1
cipora_2009_004	24	F	start_even_right	1	34	1	left	518	1	1	1
cipora_2009_004	24	F	start_even_right	1	35	4	right	460	1	1	1
cipora_2009_004	24	F	start_even_right	1	36	3	left	641	1	1	1
cipora_2009_004	24	F	start_even_right	1	37	2	right	545	1	1	1
cipora_2009_004	24	F	start_even_right	1	38	7	left	501	1	1	1
cipora_2009_004	24	F	start_even_right	1	39	2	right	482	1	1	1
cipora_2009_004	24	F	start_even_right	1	40	6	right	421	1	1	1
cipora_2009_004	24	F	start_even_right	1	41	1	left	418	1	1	1
cipora_2009_004	24	F	start_even_right	1	42	9	left	727	1	1	1
cipora_2009_004	24	F	start_even_right	1	43	1	left	369	1	1	1
cipora_2009_004	24	F	start_even_right	1	44	4	right	518	1	1	1
cipora_2009_004	24	F	start_even_right	1	45	3	left	561	1	1	1
cipora_2009_004	24	F	start_even_right	1	46	9	left	840	1	1	1
cipora_2009_004	24	F	start_even_right	1	47	4	right	510	1	1	1
cipora_2009_004	24	F	start_even_right	1	48	9	left	559	1	1	1
cipora_2009_004	24	F	start_even_right	1	49	8	right	518	1	1	1
cipora_2009_004	24	F	start_even_right	1	50	1	left	490	1	1	1
cipora_2009_004	24	F	start_even_right	1	51	3	left	496	1	1	1
cipora_2009_004	24	F	start_even_right	1	52	3	left	424	1	1	1
cipora_2009_004	24	F	start_even_right	1	53	4	right	485	1	1	1
cipora_2009_004	24	F	start_even_right	1	54	7	left	523	1	1	1
cipora_2009_004	24	F	start_even_right	1	55	4	right	1147	1	1	0
cipora_2009_004	24	F	start_even_right	1	56	7	left	743	1	1	1
cipora_2009_004	24	F	start_even_right	1	57	2	right	546	1	1	1
cipora_2009_004	24	F	start_even_right	1	58	7	left	614	1	1	1
cipora_2009_004	24	F	start_even_right	1	59	9	left	535	1	1	1
cipora_2009_004	24	F	start_even_right	1	60	3	left	553	1	1	1
cipora_2009_004	24	F	start_even_right	1	61	2	right	485	1	1	1
cipora_2009_004	24	F	start_even_right	1	62	6	right	550	1	1	1
cipora_2009_004	24	F	start_even_right	1	63	9	left	446	1	1	1
cipora_2009_004	24	F	start_even_right	1	64	6	right	680	1	1	1
cipora_2009_004	24	F	start_even_right	1	65	9	left	495	1	1	1
cipora_2009_004	24	F	start_even_right	1	66	6	right	537	1	1	1
cipora_2009_004	24	F	start_even_right	1	67	7	left	672	1	1	1
cipora_2009_004	24	F	start_even_right	1	68	3	left	672	1	1	1
cipora_2009_004	24	F	start_even_right	1	69	7	left	444	1	1	1
cipora_2009_004	24	F	start_even_right	1	70	9	left	931	1	1	0
cipora_2009_004	24	F	start_even_right	1	71	8	right	858	1	1	1
cipora_2009_004	24	F	start_even_right	1	72	4	right	738	1	1	1
cipora_2009_004	24	F	start_even_right	1	73	8	right	372	1	1	1
cipora_2009_004	24	F	start_even_right	1	74	3	left	471	1	1	1
cipora_2009_004	24	F	start_even_right	1	75	4	right	636	1	1	1
cipora_2009_004	24	F	start_even_right	1	76	8	right	570	1	1	1
cipora_2009_004	24	F	start_even_right	1	77	4	right	435	1	1	1
cipora_2009_004	24	F	start_even_right	1	78	7	left	501	1	1	1
cipora_2009_004	24	F	start_even_right	1	79	1	left	468	1	1	1
cipora_2009_004	24	F	start_even_right	1	80	8	right	510	1	1	1
cipora_2009_004	24	F	start_even_right	1	81	1	left	451	1	1	1
cipora_2009_004	24	F	start_even_right	1	82	4	right	408	1	1	1
cipora_2009_004	24	F	start_even_right	1	83	2	right	998	1	1	0
cipora_2009_004	24	F	start_even_right	1	84	2	right	1043	1	1	0
cipora_2009_004	24	F	start_even_right	1	85	4	right	441	1	1	1
cipora_2009_004	24	F	start_even_right	1	86	9	left	718	1	1	1
cipora_2009_004	24	F	start_even_right	1	87	9	left	342	1	1	1
cipora_2009_004	24	F	start_even_right	1	88	9	left	446	1	1	1
cipora_2009_004	24	F	start_even_right	1	89	7	left	578	1	1	1
cipora_2009_004	24	F	start_even_right	1	90	6	right	477	1	1	1
cipora_2009_004	24	F	start_even_right	1	91	3	left	408	1	1	1
cipora_2009_004	24	F	start_even_right	1	92	2	right	419	1	1	1
cipora_2009_004	24	F	start_even_right	1	93	1	left	438	1	1	1
cipora_2009_004	24	F	start_even_right	1	94	2	right	416	0	0	0
cipora_2009_004	24	F	start_even_right	1	95	6	right	523	1	1	1
cipora_2009_004	24	F	start_even_right	1	96	2	right	493	1	1	1
cipora_2009_004	24	F	start_even_right	2	97	2	left	620	1	1	1
cipora_2009_004	24	F	start_even_right	2	98	9	right	802	1	1	1
cipora_2009_004	24	F	start_even_right	2	99	3	right	546	1	1	1
cipora_2009_004	24	F	start_even_right	2	100	8	left	528	1	1	1
cipora_2009_004	24	F	start_even_right	2	101	3	right	538	1	1	1
cipora_2009_004	24	F	start_even_right	2	102	8	left	0	0	0	0
cipora_2009_004	24	F	start_even_right	2	103	7	right	618	1	1	1
cipora_2009_004	24	F	start_even_right	2	104	7	right	427	1	1	1
cipora_2009_004	24	F	start_even_right	2	105	1	right	586	1	1	1
cipora_2009_004	24	F	start_even_right	2	106	6	left	350	1	1	1
cipora_2009_004	24	F	start_even_right	2	107	1	right	493	1	1	1
cipora_2009_004	24	F	start_even_right	2	108	6	left	704	1	1	1
cipora_2009_004	24	F	start_even_right	2	109	4	left	394	1	1	1
cipora_2009_004	24	F	start_even_right	2	110	2	left	405	1	1	1
cipora_2009_004	24	F	start_even_right	2	111	6	left	438	1	1	1
cipora_2009_004	24	F	start_even_right	2	112	2	left	413	0	0	0
cipora_2009_004	24	F	start_even_right	2	113	8	left	674	1	1	1
cipora_2009_004	24	F	start_even_right	2	114	2	left	430	1	1	1
cipora_2009_004	24	F	start_even_right	2	115	4	left	399	1	1	1
cipora_2009_004	24	F	start_even_right	2	116	4	left	397	1	1	1
cipora_2009_004	24	F	start_even_right	2	117	7	right	606	1	1	1
cipora_2009_004	24	F	start_even_right	2	118	7	right	394	1	1	1
cipora_2009_004	24	F	start_even_right	2	119	4	left	545	1	1	1
cipora_2009_004	24	F	start_even_right	2	120	8	left	438	1	1	1
cipora_2009_004	24	F	start_even_right	2	121	4	left	611	1	1	1
cipora_2009_004	24	F	start_even_right	2	122	7	right	507	1	1	1
cipora_2009_004	24	F	start_even_right	2	123	1	right	658	1	1	1
cipora_2009_004	24	F	start_even_right	2	124	2	left	458	1	1	1
cipora_2009_004	24	F	start_even_right	2	125	7	right	666	1	1	1
cipora_2009_004	24	F	start_even_right	2	126	1	right	1084	1	1	0
cipora_2009_004	24	F	start_even_right	2	127	7	right	501	1	1	1
cipora_2009_004	24	F	start_even_right	2	128	3	right	531	1	1	1
cipora_2009_004	24	F	start_even_right	2	129	9	right	498	1	1	1
cipora_2009_004	24	F	start_even_right	2	130	8	left	421	1	1	1
cipora_2009_004	24	F	start_even_right	2	131	9	right	647	1	1	1
cipora_2009_004	24	F	start_even_right	2	132	8	left	608	1	1	1
cipora_2009_004	24	F	start_even_right	2	133	7	right	471	1	1	1
cipora_2009_004	24	F	start_even_right	2	134	6	left	592	1	1	1
cipora_2009_004	24	F	start_even_right	2	135	6	left	397	1	1	1
cipora_2009_004	24	F	start_even_right	2	136	2	left	433	1	1	1
cipora_2009_004	24	F	start_even_right	2	137	8	left	455	1	1	1
cipora_2009_004	24	F	start_even_right	2	138	9	right	427	1	1	1
cipora_2009_004	24	F	start_even_right	2	139	9	right	655	1	1	1
cipora_2009_004	24	F	start_even_right	2	140	2	left	523	1	1	1
cipora_2009_004	24	F	start_even_right	2	141	9	right	565	1	1	1
cipora_2009_004	24	F	start_even_right	2	142	1	right	856	1	1	1
cipora_2009_004	24	F	start_even_right	2	143	7	right	631	1	1	1
cipora_2009_004	24	F	start_even_right	2	144	4	left	1068	1	1	0
cipora_2009_004	24	F	start_even_right	2	145	3	right	573	1	1	1
cipora_2009_004	24	F	start_even_right	2	146	3	right	377	1	1	1
cipora_2009_004	24	F	start_even_right	2	147	2	left	438	1	1	1
cipora_2009_004	24	F	start_even_right	2	148	6	left	460	1	1	1
cipora_2009_004	24	F	start_even_right	2	149	1	right	548	1	1	1
cipora_2009_004	24	F	start_even_right	2	150	7	right	583	1	1	1
cipora_2009_004	24	F	start_even_right	2	151	8	left	565	1	1	1
cipora_2009_004	24	F	start_even_right	2	152	8	left	431	1	1	1
cipora_2009_004	24	F	start_even_right	2	153	4	left	444	1	1	1
cipora_2009_004	24	F	start_even_right	2	154	4	left	415	1	1	1
cipora_2009_004	24	F	start_even_right	2	155	9	right	482	1	1	1
cipora_2009_004	24	F	start_even_right	2	156	7	right	386	1	1	1
cipora_2009_004	24	F	start_even_right	2	157	1	right	333	1	1	1
cipora_2009_004	24	F	start_even_right	2	158	6	left	405	1	1	1
cipora_2009_004	24	F	start_even_right	2	159	7	right	446	1	1	1
cipora_2009_004	24	F	start_even_right	2	160	3	right	458	1	1	1
cipora_2009_004	24	F	start_even_right	2	161	3	right	448	1	1	1
cipora_2009_004	24	F	start_even_right	2	162	3	right	350	1	1	1
cipora_2009_004	24	F	start_even_right	2	163	6	left	498	1	1	1
cipora_2009_004	24	F	start_even_right	2	164	3	right	512	1	1	1
cipora_2009_004	24	F	start_even_right	2	165	4	left	515	1	1	1
cipora_2009_004	24	F	start_even_right	2	166	1	right	540	1	1	1
cipora_2009_004	24	F	start_even_right	2	167	9	right	639	1	1	1
cipora_2009_004	24	F	start_even_right	2	168	2	left	556	1	1	1
cipora_2009_004	24	F	start_even_right	2	169	6	left	675	1	1	1
cipora_2009_004	24	F	start_even_right	2	170	6	left	612	1	1	1
cipora_2009_004	24	F	start_even_right	2	171	3	right	561	1	1	1
cipora_2009_004	24	F	start_even_right	2	172	1	right	628	1	1	1
cipora_2009_004	24	F	start_even_right	2	173	9	right	471	0	0	0
cipora_2009_004	24	F	start_even_right	2	174	2	left	716	1	1	1
cipora_2009_004	24	F	start_even_right	2	175	8	left	553	1	1	1
cipora_2009_004	24	F	start_even_right	2	176	6	left	650	1	1	1
cipora_2009_004	24	F	start_even_right	2	177	3	right	674	1	1	1
cipora_2009_004	24	F	start_even_right	2	178	6	left	583	1	1	1
cipora_2009_004	24	F	start_even_right	2	179	9	right	639	1	1	1
cipora_2009_004	24	F	start_even_right	2	180	2	left	567	1	1	1
cipora_2009_004	24	F	start_even_right	2	181	3	right	554	1	1	1
cipora_2009_004	24	F	start_even_right	2	182	9	right	624	1	1	1
cipora_2009_004	24	F	start_even_right	2	183	1	right	391	1	1	1
cipora_2009_004	24	F	start_even_right	2	184	8	left	452	1	1	1
cipora_2009_004	24	F	start_even_right	2	185	2	left	542	1	1	1
cipora_2009_004	24	F	start_even_right	2	186	4	left	436	1	1	1
cipora_2009_004	24	F	start_even_right	2	187	1	right	595	1	1	1
cipora_2009_004	24	F	start_even_right	2	188	8	left	416	1	1	1
cipora_2009_004	24	F	start_even_right	2	189	9	right	579	1	1	1
cipora_2009_004	24	F	start_even_right	2	190	4	left	600	1	1	1
cipora_2009_004	24	F	start_even_right	2	191	4	left	366	1	1	1
cipora_2009_004	24	F	start_even_right	2	192	1	right	358	1	1	1
cipora_2009_005	26	M	start_even_right	1	1	1	left	515	1	1	1
cipora_2009_005	26	M	start_even_right	1	2	6	right	421	1	1	1
cipora_2009_005	26	M	start_even_right	1	3	2	right	372	0	0	0
cipora_2009_005	26	M	start_even_right	1	4	6	right	518	1	1	1
cipora_2009_005	26	M	start_even_right	1	5	3	left	488	1	1	1
cipora_2009_005	26	M	start_even_right	1	6	7	left	492	1	1	1
cipora_2009_005	26	M	start_even_right	1	7	3	left	408	1	1	1
cipora_2009_005	26	M	start_even_right	1	8	6	right	450	1	1	1
cipora_2009_005	26	M	start_even_right	1	9	8	right	524	1	1	1
cipora_2009_005	26	M	start_even_right	1	10	8	right	391	1	1	1
cipora_2009_005	26	M	start_even_right	1	11	3	left	383	1	1	1
cipora_2009_005	26	M	start_even_right	1	12	4	right	407	1	1	1
cipora_2009_005	26	M	start_even_right	1	13	2	right	437	0	0	0
cipora_2009_005	26	M	start_even_right	1	14	7	left	502	1	1	1
cipora_2009_005	26	M	start_even_right	1	15	7	left	487	1	1	1
cipora_2009_005	26	M	start_even_right	1	16	9	left	477	0	0	0
cipora_2009_005	26	M	start_even_right	1	17	2	right	543	1	1	1
cipora_2009_005	26	M	start_even_right	1	18	7	left	526	1	1	1
cipora_2009_005	26	M	start_even_right	1	19	9	left	713	1	1	1
cipora_2009_005	26	M	start_even_right	1	20	1	left	415	1	1	1
cipora_2009_005	26	M	start_even_right	1	21	1	left	505	1	1	1
cipora_2009_005	26	M	start_even_right	1	22	9	left	393	0	0	0
cipora_2009_005	26	M	start_even_right	1	23	2	right	510	1	1	1
cipora_2009_005	26	M	start_even_right	1	24	4	right	472	1	1	1
cipora_2009_005	26	M	start_even_right	1	25	1	left	418	1	1	1
cipora_2009_005	26	M	start_even_right	1	26	6	right	413	1	1	1
cipora_2009_005	26	M	start_even_right	1	27	8	right	658	1	1	1
cipora_2009_005	26	M	start_even_right	1	28	6	right	451	0	0	0
cipora_2009_005	26	M	start_even_right	1	29	6	right	363	1	1	1
cipora_2009_005	26	M	start_even_right	1	30	8	right	504	1	1	1
cipora_2009_005	26	M	start_even_right	1	31	1	left	399	1	1	1
cipora_2009_005	26	M	start_even_right	1	32	4	right	467	1	1	1
cipora_2009_005	26	M	start_even_right	1	33	9	left	510	1	1	1
cipora_2009_005	26	M	start_even_right	1	34	1	left	612	1	1	1
cipora_2009_005	26	M	start_even_right	1	35	6	right	418	1	1	1
cipora_2009_005	26	M	start_even_right	1	36	3	left	494	1	1	1
cipora_2009_005	26	M	start_even_right	1	37	6	right	439	1	1	1
cipora_2009_005	26	M	start_even_right	1	38	4	right	416	1	1	1
cipora_2009_005	26	M	start_even_right	1	39	9	left	348	0	0	0
cipora_2009_005	26	M	start_even_right	1	40	7	left	480	1	1	1
cipora_2009_005	26	M	start_even_right	1	41	9	left	508	1	1	1
cipora_2009_005	26	M	start_even_right	1	42	9	left	380	1	1	1
cipora_2009_005	26	M	start_even_right	1	43	8	right	380	1	1	1
cipora_2009_005	26	M	start_even_right	1	44	8	right	361	1	1	1
cipora_2009_005	26	M	start_even_right	1	45	3	left	428	1	1	1
cipora_2009_005	26	M	start_even_right	1	46	7	left	640	1	1	1
cipora_2009_005	26	M	start_even_right	1	47	7	left	342	1	1	1
cipora_2009_005	26	M	start_even_right	1	48	2	right	510	1	1	1
cipora_2009_005	26	M	start_even_right	1	49	4	right	472	1	1	1
cipora_2009_005	26	M	start_even_right	1	50	1	left	393	1	1	1
cipora_2009_005	26	M	start_even_right	1	51	1	left	415	1	1	1
cipora_2009_005	26	M	start_even_right	1	52	2	right	434	1	1	1
cipora_2009_005	26	M	start_even_right	1	53	2	right	348	1	1	1
cipora_2009_005	26	M	start_even_right	1	54	4	right	583	0	0	0
cipora_2009_005	26	M	start_even_right	1	55	7	left	659	1	1	1
cipora_2009_005	26	M	start_even_right	1	56	7	left	448	0	0	0
cipora_2009_005	26	M	start_even_right	1	57	1	left	599	1	1	1
cipora_2009_005	26	M	start_even_right	1	58	9	left	715	1	1	1
cipora_2009_005	26	M	start_even_right	1	59	1	left	421	1	1	1
cipora_2009_005	26	M	start_even_right	1	60	3	left	545	1	1	1
cipora_2009_005	26	M	start_even_right	1	61	7	left	502	1	1	1
cipora_2009_005	26	M	start_even_right	1	62	4	right	508	1	1	1
cipora_2009_005	26	M	start_even_right	1	63	6	right	486	1	1	1
cipora_2009_005	26	M	start_even_right	1	64	8	right	881	1	1	0
cipora_2009_005	26	M	start_even_right	1	65	4	right	537	1	1	1
cipora_2009_005	26	M	start_even_right	1	66	4	right	393	1	1	1
cipora_2009_005	26	M	start_even_right	1	67	4	right	386	1	1	1
cipora_2009_005	26	M	start_even_right	1	68	3	left	542	1	1	1
cipora_2009_005	26	M	start_even_right	1	69	3	left	402	0	0	0
cipora_2009_005	26	M	start_even_right	1	70	4	right	472	1	1	1
cipora_2009_005	26	M	start_even_right	1	71	1	left	540	1	1	1
cipora_2009_005	26	M	start_even_right	1	72	2	right	505	1	1	1
cipora_2009_005	26	M	start_even_right	1	73	8	right	371	1	1	1
cipora_2009_005	26	M	start_even_right	1	74	2	right	372	1	1	1
cipora_2009_005	26	M	start_even_right	1	75	9	left	461	1	1	1
cipora_2009_005	26	M	start_even_right	1	76	8	right	540	1	1	1
cipora_2009_005	26	M	start_even_right	1	77	1	left	431	1	1	1
cipora_2009_005	26	M	start_even_right	1	78	7	left	437	1	1	1
cipora_2009_005	26	M	start_even_right	1	79	9	left	561	1	1	1
cipora_2009_005	26	M	start_even_right	1	80	3	left	391	1	1	1
cipora_2009_005	26	M	start_even_right	1	81	8	right	410	1	1	1
cipora_2009_005	26	M	start_even_right	1	82	8	right	396	1	1	1
cipora_2009_005	26	M	start_even_right	1	83	3	left	453	1	1	1
cipora_2009_005	26	M	start_even_right	1	84	7	left	551	1	1	1
cipora_2009_005	26	M	start_even_right	1	85	6	right	474	1	1	1
cipora_2009_005	26	M	start_even_right	1	86	9	left	486	1	1	1
cipora_2009_005	26	M	start_even_right	1	87	9	left	550	1	1	1
cipora_2009_005	26	M	start_even_right	1	88	2	right	458	1	1	1
cipora_2009_005	26	M	start_even_right	1	89	6	right	399	1	1	1
cipora_2009_005	26	M	start_even_right	1	90	8	right	413	1	1	1
cipora_2009_005	26	M	start_even_right	1	91	4	right	469	0	0	0
cipora_2009_005	26	M	start_even_right	1	92	2	right	510	1	1	1
cipora_2009_005	26	M	start_even_right	1	93	3	left	454	1	1	1
cipora_2009_005	26	M	start_even_right	1	94	6	right	408	1	1	1
cipora_2009_005	26	M	start_even_right	1	95	2	right	475	1	1	1
cipora_2009_005	26	M	start_even_right	1	96	3	left	508	1	1	1
cipora_2009_005	26	M	start_even_right	2	97	2	left	610	1	1	1
cipora_2009_005	26	M	start_even_right	2	98	3	right	486	1	1	1
cipora_2009_005	26	M	start_even_right	2	99	7	right	540	1	1	1
cipora_2009_005	26	M	start_even_right	2	100	3	right	512	1	1	1
cipora_2009_005	26	M	start_even_right	2	101	3	right	421	1	1	1
cipora_2009_005	26	M	start_even_right	2	102	3	right	374	1	1	1
cipora_2009_005	26	M	start_even_right	2	103	9	right	440	1	1	1
cipora_2009_005	26	M	start_even_right	2	104	7	right	334	1	1	1
cipora_2009_005	26	M	start_even_right	2	105	6	left	466	1	1	1
cipora_2009_005	26	M	start_even_right	2	106	8	left	445	0	0	0
cipora_2009_005	26	M	start_even_right	2	107	2	left	426	0	0	0
cipora_2009_005	26	M	start_even_right	2	108	6	left	574	1	1	1
cipora_2009_005	26	M	start_even_right	2	109	6	left	359	1	1	1
cipora_2009_005	26	M	start_even_right	2	110	7	right	380	1	1	1
cipora_2009_005	26	M	start_even_right	2	111	4	left	515	1	1	1
cipora_2009_005	26	M	start_even_right	2	112	4	left	413	1	1	1
cipora_2009_005	26	M	start_even_right	2	113	3	right	469	1	1	1
cipora_2009_005	26	M	start_even_right	2	114	1	right	605	1	1	1
cipora_2009_005	26	M	start_even_right	2	115	4	left	434	1	1	1
cipora_2009_005	26	M	start_even_right	2	116	2	left	358	1	1	1
cipora_2009_005	26	M	start_even_right	2	117	6	left	599	1	1	1
cipora_2009_005	26	M	start_even_right	2	118	1	right	484	1	1	1
cipora_2009_005	26	M	start_even_right	2	119	7	right	521	1	1	1
cipora_2009_005	26	M	start_even_right	2	120	2	left	429	1	1	1
cipora_2009_005	26	M	start_even_right	2	121	3	right	578	1	1	1
cipora_2009_005	26	M	start_even_right	2	122	7	right	439	1	1	1
cipora_2009_005	26	M	start_even_right	2	123	7	right	372	1	1	1
cipora_2009_005	26	M	start_even_right	2	124	6	left	394	1	1	1
cipora_2009_005	26	M	start_even_right	2	125	7	right	409	1	1	1
cipora_2009_005	26	M	start_even_right	2	126	2	left	467	1	1	1
cipora_2009_005	26	M	start_even_right	2	127	8	left	415	0	0	0
cipora_2009_005	26	M	start_even_right	2	128	1	right	570	1	1	1
cipora_2009_005	26	M	start_even_right	2	129	7	right	550	1	1	1
cipora_2009_005	26	M	start_even_right	2	130	2	left	450	1	1	1
cipora_2009_005	26	M	start_even_right	2	131	4	left	475	1	1	1
cipora_2009_005	26	M	start_even_right	2	132	8	left	459	1	1	1
cipora_2009_005	26	M	start_even_right	2	133	6	left	494	1	1	1
cipora_2009_005	26	M	start_even_right	2	134	1	right	672	1	1	1
cipora_2009_005	26	M	start_even_right	2	135	9	right	689	1	1	1
cipora_2009_005	26	M	start_even_right	2	136	6	left	475	1	1	1
cipora_2009_005	26	M	start_even_right	2	137	3	right	615	1	1	1
cipora_2009_005	26	M	start_even_right	2	138	6	left	591	1	1	1
cipora_2009_005	26	M	start_even_right	2	139	8	left	532	1	1	1
cipora_2009_005	26	M	start_even_right	2	140	6	left	372	1	1	1
cipora_2009_005	26	M	start_even_right	2	141	8	left	508	1	1	1
cipora_2009_005	26	M	start_even_right	2	142	9	right	372	1	1	1
cipora_2009_005	26	M	start_even_right	2	143	8	left	578	1	1	1
cipora_2009_005	26	M	start_even_right	2	144	4	left	440	1	1	1
cipora_2009_005	26	M	start_even_right	2	145	8	left	488	1	1	1
cipora_2009_005	26	M	start_even_right	2	146	2	left	381	1	1	1
cipora_2009_005	26	M	start_even_right	2	147	9	right	470	1	1	1
cipora_2009_005	26	M	start_even_right	2	148	6	left	421	1	1	1
cipora_2009_005	26	M	start_even_right	2	149	3	right	475	0	0	0
